full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap,utility_sq,life_sq_ratio,room_size,rel_floor
58.5,2,3,0,3,8.336422165,0.876161334,1,0,10,7,41,1065.79,3,0,67,6,0,0,22,126,28,12,0,26,34.2,19,6.083913192,10,2.719795872,0.341424868,4.51408796,13.58591652,3.666898038,0.018026461,48.3,12,1.416666667,518.5,-0.037267317,67.2352,126874,24.3,0.584615385,17.1,0.823529412
38.7,1,2,0,5,10.05103979,2.668551345,0,0,6,0,18,906.25,1,0,53,3,0,0,21,111,26,6,0,17,20.8,13,3.915747932,3,0.631087946,0.737670867,5.854300859,15.45966462,4.047327824,0.013520881,30.2,17,0.823529412,518.5,-0.037267317,67.2352,126874,17.9,0.5374677,20.8,0.714285714
31.7,1,2,0,3,8.326121291,5.687339043,0,0,13,7,33,1166.67,2,0,89,5,1,1,26,287,74,27,1,37,17.8,43,1.397809665,11,3.288678061,0.302453378,7.307367574,13.19624699,2.224629735,0.019618568,26,12,0.416666667,518.5,-0.037267317,67.2352,126874,13.9,0.561514196,17.8,0.8
58.5,2,3,0,2,14.03243214,0.93243172,0,0,0,0,4,1000,0,0,5,1,0,0,1,22,6,1,0,3,33.7,72,8.058448008,0,4.661804674,2.055868404,15.94138964,20.30136336,6.400181235,0.001750401,48.1,17,1.294117647,518.5,-0.037267317,67.2352,126874,24.8,0.576068376,16.85,0.545454545
50.7,1,3,0,3,10.75414391,0.617539192,0,0,0,0,7,1600,2,0,19,3,0,1,16,118,25,7,0,20,19.4,10,7.584945298,8,1.329509279,1.714998785,4.510058282,16.01212057,2.084760879,0.009806178,37.4,14,1.071428571,518.5,-0.037267317,67.2352,126874,31.3,0.382642998,19.4,0.666666667
51.5,2,2,0,50,13.55039579,1.309448476,0,0,10,7,29,1224.14,3,0,42,5,1,0,18,83,20,12,1,5,30.6,65,9.484578107,17,0.498759982,0.559471399,8.466081946,18.37397054,2.170760826,0.014183057,41.8,17,1,518.5,-0.037267317,67.2352,126874,20.9,0.594174757,15.3,1
63.6,2,2,0,16,13.44505561,0.296433195,0,0,3,1,7,1000,0,0,11,0,0,1,8,26,6,3,0,11,33.7,123,7.907487502,4,1.671541438,0.970445378,13.34954855,18.15940199,3.560446718,0.010057937,50.9,17,1,518.5,-0.037267317,68.2448,126874,29.9,0.529874214,16.85,0.588235294
77.64,3,1,0,0,18.68636518,3.673876085,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,77.64,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124,0.000540516,76.64,17,1.470588235,518.5,-0.037267317,68.2448,126874,0,1,25.88,0.68
44.1,2,2,0,1,11.4614575,2.22613697,0,0,3,0,11,954.55,0,0,33,3,0,0,10,72,17,6,0,19,28.4,18,8.612535391,3,1.609341238,1.250485345,7.888046564,16.70348914,5.839802765,0.015476644,37.5,12,0.75,518.5,-0.037267317,68.2448,126874,15.7,0.64399093,14.2,0.777777778
85.29,3,1,0,49,5.481594362,2.274304591,0,0,0,1,40,1216.22,5,0,87,11,1,1,31,252,57,23,0,20,1,30,2.044603415,18,2.114642465,0.53161845,1.0195938,10.50746753,1.256475751,0.009248113,84.29,12,1.75,518.5,-0.037267317,68.2448,126874,84.29,0.011724704,0.333333333,0.333333333
39.8,1,1,0,6,16.67288057,0.263692734,0,0,0,1,7,1642.86,1,1,11,1,1,0,6,25,7,3,0,11,18.9,102,11.79222312,0,4.339633564,1.112962325,17.22420555,21.43156262,5.505569233,0.000156679,30,14.5,1.172413793,518.5,-0.037267317,68.2448,126874,20.9,0.474874372,18.9,0.882352941
31.4,1,2,0,9,9.91794233,2.236562378,0,0,10,4,22,1925,5,1,32,7,2,0,9,119,27,19,2,14,20.1,125,7.964070709,6,1.160710928,0.166519119,5.061470584,14.95297901,2.437932392,0.009278604,26,12,0.416666667,518.5,-0.037267317,68.2448,126874,11.3,0.640127389,20.1,1
73.9,3,2,0,16,13.30475978,0.449256257,0,0,3,1,8,1083.33,0,0,11,0,0,1,8,27,7,3,0,11,42.6,123,7.886793115,4,1.545784881,0.824429922,13.22950082,18.02141375,3.482156521,0.010057937,60.9,17,1,518.5,-0.037267317,68.2448,126874,31.3,0.576454668,14.2,0.588235294
61.1,2,2,0,5,9.161423149,0.073283003,0,0,11,6,51,1135.42,3,1,98,5,3,0,28,178,45,12,0,25,34.3,82,3.802142866,10,2.334672985,0.072922607,4.442901284,13.41985306,3.038791708,0.017459176,50.5,12,2.083333333,518.5,-0.037267317,68.2448,126874,26.8,0.561374795,17.15,0.88
56.2,2,2,0,49,5.314103846,2.930620405,0,0,2,2,23,1318.18,5,0,80,9,0,1,35,243,54,24,0,20,31.3,30,2.65942209,18,1.790059686,0.555412108,1.706439049,10.37285655,1.263821279,0.009248113,47.8,12,2,518.5,-0.037267317,68.2448,126874,24.9,0.556939502,15.65,0.208333333
66.2,3,2,0,3,7.891478112,1.534195795,0,0,9,9,40,1081.08,3,0,76,6,0,0,20,152,35,10,0,30,46.7,19,3.925238299,10,3.652224727,0.55136794,5.103562412,13.14936359,3.645048669,0.018026461,58.3,12,1.333333333,518.5,-0.037267317,68.2448,126874,19.5,0.705438066,15.56666667,0.5
64.4,2,1,0,0,1.888501795,0.678938946,0,0,0,3,64,1304.69,15,1,122,23,3,4,38,644,129,86,4,74,30,2,3.017421172,9,1.902773017,0.234356336,8.396339437,6.497253538,1.764541184,0.014982342,56.4,9,1.888888889,518.5,-0.037267317,68.2448,126874,18,0.596153846,18.53518408,0.352941176
62.4,3,2,0,16,0.272892537,0.973443403,0,0,5,16,157,1180,18,2,429,48,8,15,63,1464,355,190,8,168,43.6,6,0.857721785,25,1.380364839,0.389053573,10.22380836,4.405490506,1.127965412,0.01287986,55.3,7,0.714285714,518.5,-0.037267317,68.2448,126874,18.8,0.698717949,14.53333333,1
73.5,2,1,0,0,31.05290169,7.808987369,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,3,40.5,96,29.66384233,0,18.65294019,7.686116136,30.61683516,35.74522169,20.23171374,6.35E-05,59.3,3,1.333333333,518.5,-0.037267317,68.2448,126874,33,0.551020408,20.25,0.75
60.7,2,2,0,0,11.03587916,4.740168521,0,0,5,2,11,900,0,0,19,1,0,0,10,111,28,8,0,24,35,37,5.091007428,7,1.081475907,0.394476926,9.232660311,16.12948899,2.787733098,0.007045702,50.7,9,2.444444444,518.5,-0.037267317,68.2448,126874,25.7,0.57660626,17.5,1
37.7,1,2,0,3,9.297688294,6.281624783,1,0,12,5,40,1078.95,2,0,73,3,0,1,22,216,52,21,0,37,18.9,43,2.614765424,11,2.745050047,1.223900328,8.27720042,14.15476519,2.412781686,0.019618568,29.7,12,1.416666667,518.5,-0.037267317,68.2448,126874,18.8,0.50132626,18.9,0.294117647
37.8,1,2,0,11,5.657198352,0.634314867,1,0,0,2,23,975,0,0,55,1,1,1,24,298,71,18,1,34,19.4,44,1.09007374,7,0.14897763,0.739928507,1.353979015,10.44191716,0.854539491,0.020252853,28.6,9,1.777777778,518.5,-0.037267317,68.2448,126874,18.4,0.513227513,19.4,1
64,3,2,0,11,10.85130133,1.417915776,0,0,4,5,32,965.52,1,0,66,2,0,0,19,143,34,12,0,10,45.1,54,2.758473619,3,0.607098807,0.491702992,3.88434028,15.69689197,2.882621225,0.00800959,57.4,16,0.75,518.5,-0.037267317,68.2448,126874,18.9,0.7046875,15.03333333,0.416666667
44.8,2,1,0,6,15.56863216,5.335081603,0,0,0,0,1,1000,0,0,4,1,1,0,1,26,5,2,0,13,1,101,7.892965587,1,3.266734196,1.199297097,14.39451967,20.41717739,5.677586783,0.000143068,43.8,15,0.066666667,518.5,-0.037267317,68.2448,126874,43.8,0.022321429,0.5,3
30.6,1,2,0,12,2.286425495,0.914850984,0,0,8,11,83,1277.03,9,4,168,16,9,3,47,655,137,65,7,49,17.8,0,1.290510452,4,0.845928152,0.339687619,4.163341219,6.964190497,1.636368818,0.015657286,24.8,5,1.8,518.5,-0.037267317,68.2448,126874,12.8,0.581699346,17.8,0.444444444
42.2,1,1,0,0,10.85766847,1.162488537,0,0,3,0,4,1250,0,0,17,2,0,1,7,99,21,13,0,14,20.9,93,5.806037228,3,2.157413991,0.36983469,10.87262603,15.57470764,3.755878295,0.000540516,31.3,17,0.882352941,518.5,-0.037267317,68.2448,126874,21.3,0.495260664,20.9,0.333333333
65.8,3,2,0,1,33.6077257,1.024693776,0,0,1,1,7,857.14,0,0,14,0,0,1,6,14,3,0,0,3,39.8,119,4.308211303,0,17.53675264,1.959997075,23.69183583,38.33614194,13.67260824,0.003865672,58.2,9,1.555555556,518.5,-0.037267317,68.2448,126874,26,0.604863222,13.26666667,0.5
69.3,1,1,0,2,7.387786068,1.29683751,0,0,8,7,52,1071.43,2,1,114,5,1,0,35,269,61,17,0,21,67,28,2.079792276,3,0.439113647,0.868290718,2.583902156,12.2043709,2.111719157,0.011406283,68.3,12,2.083333333,518.5,-0.037267317,68.2448,126874,2.3,0.966810967,67,0.96
47.3,2,3,0,5,10.36634769,2.303979751,0,0,8,3,28,1076.92,2,0,37,2,0,0,13,97,22,9,0,19,32.3,17,6.460856651,5,2.458767813,1.257800408,6.815310445,15.61823375,4.791101733,0.016313516,38.5,9,1.555555556,518.5,-0.037267317,68.2448,126874,15,0.682875264,16.15,0.642857143
39.2,1,1,0,18,15.63336544,0.471164662,0,0,1,1,11,1409.09,1,1,12,1,1,0,9,24,6,3,0,9,30,74,10.58003754,6,3.346434991,0.323575544,16.20120505,20.39230629,4.484106111,0.012922671,38.2,17,1,518.5,-0.037267317,68.2448,126874,18,0.596153846,18.53518408,0.705882353
64,2,1,0,6,17.63702327,1.686655784,0,0,1,0,3,1500,1,0,9,1,0,0,6,19,5,1,0,12,64,102,13.58384961,0,5.077769198,2.086924697,17.94340849,22.39685016,6.21035414,0.000156679,63,14.5,1.172413793,518.5,-0.037267317,68.2448,126874,0,1,32,0.411764706
78.1,3,2,0,18,8.206190082,2.590778894,1,0,7,8,59,1194.44,9,0,101,13,0,2,32,239,61,26,1,24,47.8,132,0.706435231,14,0.811437775,0.236399399,7.821647431,12.82182167,1.395923281,0.010004724,68.1,12,1.416666667,518.5,-0.037267317,68.2448,126874,30.3,0.612035851,15.93333333,0.823529412
35.7,1,2,0,6,10.49826319,1.08934143,0,0,7,5,26,1700,4,3,45,4,3,0,15,146,38,8,0,20,20,21,2.930978282,6,0.429171657,0.455695172,1.758861388,15.20267749,2.773863096,0.012307461,26.1,12,1,518.5,-0.037267317,68.2448,126874,15.7,0.56022409,20,0.666666667
80,3,2,0,34,0.664657044,0.619463684,0,0,8,6,57,1826.53,8,7,274,39,17,5,58,1308,293,183,19,75,45,31,1.328565335,14,1.863501104,1.342199863,4.513808039,5.492420647,1.699713757,0.006598057,67.2,14,1.214285714,518.5,-0.037267317,68.2448,126874,35,0.5625,15,0.176470588
56.5,2,2,0,16,0.271108791,0.732111499,0,0,12,15,121,1243.7,16,3,321,36,4,15,66,1173,286,163,6,142,34.9,6,0.821319243,25,1.958669751,0.27082539,10.83366639,4.949357356,1.091551631,0.01287986,49.3,7,0.714285714,518.5,-0.037267317,68.2448,126874,21.6,0.617699115,17.45,0.8
80,3,2,0,12,4.405959347,3.286896049,0,1,5,19,83,1259.26,8,0,183,22,3,3,41,409,115,44,3,35,54.4,57,0.961978025,6,0.660736877,0.273040454,3.773678559,8.86432334,2.363937114,0.025205486,71.4,9,0.888888889,518.5,-0.037267317,68.2448,126874,25.6,0.68,18.13333333,0.75
39,1,2,0,6,16.96230029,4.370470007,0,0,0,0,2,2500,0,1,4,1,2,0,1,9,3,2,0,12,18.9,101,9.185678942,1,4.658993719,0.486851464,15.47837253,21.81804535,6.493896932,0.000143068,29.8,15,1.133333333,518.5,-0.037267317,68.2448,126874,20.1,0.484615385,18.9,0.647058824
39,1,2,0,12,9.721317745,0.289608169,0,0,1,4,20,1421.05,2,1,63,3,3,0,25,174,42,10,0,16,20.6,142,3.687347046,3,1.136508698,0.321239069,2.633858225,14.52566467,3.179875324,0.010324986,30.1,17,0.823529412,518.5,-0.037267317,68.2448,126874,18.4,0.528205128,20.6,0.071428571
38.5,1,3,0,0,3.628431514,0.217789568,0,0,2,6,27,1288.46,5,0,107,10,1,3,24,408,71,48,4,52,19.8,61,0.693222951,4,1.179164785,0.766150781,4.815274532,7.899041317,2.826806716,0.012803145,28.5,9,2.444444444,518.5,-0.037267317,68.2448,126874,18.7,0.514285714,19.8,0.727272727
46.4,2,3,0,7,8.269172375,1.442000545,0,0,4,6,31,1150,1,1,44,2,1,1,21,92,21,5,0,14,26.5,139,0.937626407,6,2.76073376,0.572772593,18.25761625,13.06215164,2.240494975,0.020081056,41.4,12,0.416666667,518.5,-0.037267317,68.2448,126874,19.9,0.57112069,13.25,1
45.7,2,2,0,9,10.94624905,1.528569926,1,0,4,3,27,1104.17,2,0,60,4,1,1,14,139,33,14,0,12,28.8,117,8.844685512,1,0.929363782,0.638103695,5.70573092,15.67683597,2.326171013,0.016907016,40.2,12,0.416666667,518.5,-0.037267317,68.2448,126874,16.9,0.630196937,14.4,1
59.9,2,2,0,18,5.281050951,4.005155372,0,0,9,16,77,1246.67,7,1,173,18,1,2,33,382,99,38,1,34,34.2,16,0.768851725,6,1.081419082,0.391126705,4.263578868,10.16291372,1.962328343,0.018769829,49.7,9.5,1.789473684,518.5,-0.037267317,68.2448,126874,25.7,0.570951586,17.1,0.470588235
65,3,3,0,7,8.169229009,2.186642423,0,0,2,2,17,970.59,0,0,38,1,1,4,12,92,21,4,0,12,46.9,33,3.756413976,5,1.609626355,0.344837384,16.35941303,12.82508317,2.519489059,0.01203678,57.1,9,1.777777778,518.5,-0.037267317,68.2448,126874,18.1,0.721538462,15.63333333,0.1875
62.4,2,1,0,2,13.82048765,2.862094214,0,0,0,0,0,1162.16,0,0,3,0,0,0,0,12,4,1,0,6,32.5,72,8.918018865,0,3.198902162,3.103908075,16.96257117,19.94539145,6.803407432,0.001750401,49.6,17,1,518.5,-0.037267317,68.2448,126874,29.9,0.520833333,16.25,0.235294118
44.5,1,2.071649916,0,4,2.88019447,0.652227016,0,0,8,3,26,1160,2,1,77,9,2,8,28,319,77,35,1,36,44.5,69,1.623724155,10,1.968886023,0.451914523,3.783273966,7.913243602,2.024977324,0.009842109,33.2,9,0,518.5,-0.037267317,68.2448,126874,0,1,44.5,0
55.2,2,2,0,12,10.43460442,0.123286119,0,0,3,3,13,1416.67,2,0,57,3,3,0,24,147,36,10,0,10,28.8,142,4.496402885,3,0.643428479,0.428899561,2.146618267,15.25054199,3.488048312,0.010324986,46.1,17,1,518.5,-0.037267317,68.2448,126874,26.4,0.52173913,14.4,0.176470588
68.7,3,2,1,25,1.169293359,0.373015841,3,1,7,61,434,1314.04,54,13,1000,149,51,46,80,2159,501,310,24,180,41.3,133,0.751462919,29,0.966642234,0.445524706,7.530221883,3.326388085,1.417351487,0.010315145,61.9,11,0.454545455,518.5,-0.037267317,68.2448,126874,27.4,0.601164483,13.76666667,1
42.4,2,2,0,0,1.299942898,0.453180242,0,0,1,6,51,1071.43,3,0,164,16,3,6,51,734,197,76,1,97,26.1,53,1.141245618,12,2.556753215,0.691922068,10.85611264,5.809755872,1.575333286,0.010003847,36.8,9,0.555555556,518.5,-0.037267317,68.2448,126874,16.3,0.615566038,13.05,0.4
45.8,2,3,0,8,10.9138799,4.84958273,0,0,2,0,13,1416.67,2,0,62,6,0,1,15,149,33,16,0,25,27.3,129,0.72329526,3,1.775897369,1.652752355,9.995678259,15.55793143,2.490881186,0.015537546,39.9,12,0.75,518.5,-0.037267317,68.2448,126874,18.5,0.596069869,13.65,0.111111111
55.9,2,3,0,0,12.29768547,0.809272273,0,0,0,0,7,1071.43,1,0,20,1,0,1,15,68,16,8,0,12,32,11,11.32110823,2,2.186458628,1.381941111,6.411017825,17.48630634,5.233916613,0.010127306,45.9,12,0.833333333,518.5,-0.037267317,68.2448,126874,23.9,0.572450805,16,0.6
60.06,2,1,0,0,18.68636518,3.673876085,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,30,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124,0.000540516,59.06,17,1.470588235,518.5,-0.037267317,68.2448,126874,18,0.596153846,18.53518408,1
44.7,2,2,0,0,10.49470087,4.463713028,0,0,2,0,11,900,0,0,27,0,0,0,11,130,31,9,0,28,28.3,37,4.794209332,7,1.615081199,0.246125417,8.612383661,15.62029186,3.075952973,0.007045702,38.7,9,1,518.5,-0.037267317,68.2448,126874,16.4,0.63310962,14.15,0.222222222
44.1,2,2,1,1,1.784173989,0.147158482,0,0,7,4,66,1156.25,10,1,188,29,6,3,38,907,188,124,9,82,30,81,2.279676081,8,1.80771491,0.537444907,7.136245718,6.012636501,2.718898993,0.00490942,-8.9,9,0.555555556,518.5,-0.037267317,68.2448,126874,14.1,0.680272109,15,0.2
97.8,3,1,0,58,8.738247582,0.50519298,0,0,2,4,15,1642.86,2,2,58,8,2,1,24,226,50,24,1,18,30,85,4.516022667,10,1.606771185,0.545411967,3.776607174,13.51527856,1.925311306,0.004109002,96.8,9,0.111111111,518.5,-0.037267317,68.2448,126874,18,0.596153846,18.53518408,12
33.1,1,3,0,2,7.089118465,0.851979704,0,0,3,0,16,1093.75,0,1,46,1,1,6,21,93,24,5,0,15,19,134,2.388646849,7,0.933867337,0.730650546,13.71237179,12.64089132,2.447327186,0.011308314,27,17,0.529411765,518.5,-0.037267317,68.2448,126874,14.1,0.574018127,19,0.888888889
73.9,3,3,0,12,10.60420738,0.151137226,0,0,3,1,18,1441.18,2,1,53,4,3,0,21,140,36,8,0,10,42.5,142,4.176886091,3,0.924312217,0.481495539,1.853703129,15.40702911,3.411659844,0.010324986,64.9,17,1.058823529,518.5,-0.037267317,68.2448,126874,31.4,0.575101488,14.16666667,0.777777778
101.13,3,1,0,0,18.68636518,3.673876085,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,30,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124,0.000540516,100.13,17,1.470588235,518.5,-0.037267317,68.2448,126874,18,0.596153846,18.53518408,0.2
37.8,1,2,0,3,7.468105512,0.43458073,0,0,2,2,15,1038.46,0,0,36,3,1,2,16,161,28,13,0,26,18.9,67,2.766726662,7,1.192595977,0.564010117,0.923528092,13.00739846,2.488384225,0.007580082,29.5,17,1,518.5,-0.037267317,68.2448,126874,18.9,0.5,18.9,0.647058824
67.1,2,4,0,49,4.554649787,2.078395287,0,0,3,6,47,1215.91,5,0,88,13,1,2,36,270,63,28,0,21,32.1,30,2.4754089,18,2.640638249,0.211424891,1.312846785,9.603267942,1.358042961,0.009248113,53.7,12,1.833333333,518.5,-0.037267317,68.2448,126874,35,0.478390462,16.05,0.590909091
32.3,1,2.071649916,0,0,12.38466475,5.761272753,0,0,1,2,10,1166.67,1,0,26,1,0,0,7,66,14,4,0,23,18.7,37,8.553933722,7,0.186906986,0.448175979,10.93654304,17.36522087,2.40116863,0.007045702,26.3,9,1,518.5,-0.037267317,68.2448,126874,13.6,0.578947368,18.7,0.666666667
57.7,3,2,0,6,8.846523802,1.215283216,0,0,2,4,46,1209.3,4,2,88,6,3,1,33,226,50,17,0,15,40.3,40,6.502323891,10,1.215335343,0.220876378,4.449332112,13.54615033,1.384600037,0.013240135,51.9,9,0.555555556,518.5,-0.037267317,68.838,126874,17.4,0.698440208,13.43333333,0.8
38.5,1,2,0,6,19.06466496,1.717616654,0,0,1,0,3,1500,1,0,4,1,0,0,0,14,4,1,0,12,19.1,102,15.04799962,0,6.501225128,3.465562701,19.34613097,23.8245152,7.727968114,0.000156679,31.1,14.5,1.172413793,518.5,-0.037267317,68.838,126874,19.4,0.496103896,19.1,0.529411765
37.9,2,3,0,21,6.597957833,0.265389742,0,0,2,4,24,1543.48,4,2,52,6,3,1,36,128,24,16,1,20,22.2,50,6.504473532,5,2.102777428,0.769131122,7.144156455,11.59652656,2.940430533,0.002721245,30.3,12,0.75,518.5,-0.037267317,68.838,126874,15.7,0.585751979,11.1,0.666666667
37.8,1,1,0,6,21.0727987,0.474252944,0,0,0,0,1,500,0,0,2,0,0,0,0,5,1,1,0,7,37.8,102,16.23759912,0,8.578620399,5.448212428,21.46473644,25.83317159,9.47763046,0.000156679,36.8,14.5,0,518.5,-0.037267317,68.838,126874,0,1,37.8,0
32.8,1,2,0,7,3.795561707,0.480983238,0,0,3,5,74,1118.06,7,1,107,12,2,5,47,266,63,24,0,39,17.7,105,1.445735568,9,0.563487805,0.402858178,13.65605247,8.422856009,1.306165752,0.014947526,22.9,9,1.333333333,518.5,-0.037267317,68.838,126874,15.1,0.539634146,17.7,0.25
47.1,2,2,0,4,3.785736386,1.470825321,0,0,8,3,26,1211.54,1,2,52,5,2,7,20,200,44,16,0,37,30.9,69,3.416461313,10,0.915507066,0.593428604,3.08419243,9.110574477,2.507140043,0.009842109,40.9,9,1,518.5,-0.037267317,68.838,126874,16.2,0.656050955,15.45,0.222222222
39.7,1,2,0,12,10.55396353,0.218122691,0,0,2,1,20,1473.68,3,1,47,4,3,0,21,141,36,8,0,10,17.8,142,3.678889961,3,1.118861445,0.459483664,1.793064915,15.34536354,3.205796117,0.010324986,31.1,17,1,518.5,-0.037267317,68.838,126874,21.9,0.44836272,17.8,0.941176471
35.3,1,2,0,9,11.62831394,1.020107456,1,0,2,3,19,1062.5,1,0,42,6,1,1,22,161,41,14,1,9,19.5,117,9.357252768,1,2.02813993,0.626289201,6.935325357,16.24756349,2.246432097,0.016907016,25.4,12,1,518.5,-0.037267317,68.838,126874,15.8,0.552407932,19.5,0.75
44.3,2,2,0,13,4.566762948,1.249231887,0,0,1,1,30,1155.17,4,0,77,8,1,2,35,225,48,19,0,29,27.5,34,2.689614849,16,2.797681745,1.490274756,14.26093251,9.296151674,2.222293379,0.006834439,39.1,8,0.625,518.5,-0.037267317,68.838,126874,16.8,0.620767494,13.75,0.4
74,3,3,0,12,10.60420738,0.151137226,0,0,3,1,18,1441.18,2,1,53,4,3,0,21,140,36,8,0,10,42.6,142,4.176886091,3,0.924312217,0.481495539,1.853703129,15.40702911,3.411659844,0.010324986,65,17,1.058823529,518.5,-0.037267317,68.838,126874,31.4,0.575675676,14.2,0.388888889
59,3,2,0,0,11.00476648,5.623791619,0,0,2,2,17,843.75,0,0,33,2,0,0,11,113,27,7,0,22,41.8,37,5.0957559,7,0.587350417,0.249586156,9.807474107,16.00610427,2.491774132,0.007045702,53,9,1,518.5,-0.037267317,68.838,126874,17.2,0.708474576,13.93333333,0.333333333
40,1,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,39,11,1.545454545,518.5,-0.037267317,68.838,126874,18,0.596153846,18.53518408,0.235294118
43.4,2,3,0,12,1.651088425,0.754609631,0,0,8,8,74,1477.61,7,5,192,14,11,3,48,871,197,109,11,58,28.9,0,3.096931276,4,0.56024356,0.350384802,4.781245118,6.37727428,1.161358442,0.015657286,37.9,5,1,518.5,-0.037267317,68.838,126874,14.5,0.665898618,14.45,0.4
59.6,3,3,0,1,11.74032818,0.431637799,0,0,8,1,13,1038.46,1,0,24,2,0,0,8,69,16,6,0,14,44.5,18,9.516688612,3,1.823231026,1.281723409,6.953230276,16.99439777,5.620362714,0.015476644,53.7,12,0.75,518.5,-0.037267317,68.838,126874,15.1,0.746644295,14.83333333,0.333333333
82.6,3,1,0,6,17.56818196,1.753771198,0,0,1,0,3,1500,1,0,9,1,0,0,6,20,5,1,0,12,82.6,102,13.37114742,0,4.998498193,1.98124852,17.85075871,22.32714056,6.088764771,0.000156679,81.6,14.5,1.172413793,518.5,-0.037267317,68.838,126874,0,1,27.53333333,0.529411765
38.7,1,2,0,7,9.314116552,0.303068431,0,0,3,4,26,1000,1,0,81,5,1,0,35,171,34,11,0,26,19.1,39,3.351277719,4,0.670444575,0.733179123,6.900329957,13.61005593,2.905592299,0.021129943,31.3,14,1.214285714,518.5,-0.037267317,68.838,126874,19.6,0.493540052,19.1,0.764705882
60.4,2,2,0,16,13.37279571,0.437435347,0,0,3,1,8,1083.33,0,0,11,0,0,1,9,26,6,3,0,11,33.8,123,8.231297243,4,1.506158204,0.822118206,13.31823136,18.09254798,3.470665514,0.010057937,47.5,17,1,518.5,-0.037267317,68.838,126874,26.6,0.559602649,16.9,0.529411765
44.1,2,3,0,1,3.979839461,2.197492415,1,0,1,10,57,1173.08,4,0,158,17,2,4,34,362,99,38,1,29,29.4,46,1.709862008,2,0.723434956,0.868985282,3.416929878,9.149925252,2.767532138,0.016086423,38.3,9,1.333333333,518.5,-0.037267317,68.838,126874,14.7,0.666666667,14.7,0.416666667
84.5,3,1,0,6,17.72378605,1.77686881,0,0,1,0,3,1500,1,0,9,1,0,0,6,17,4,1,0,12,30,102,13.60177382,0,5.159690618,2.152551407,18.01834444,22.48329688,6.287201803,0.000156679,83.5,14.5,1.517241379,518.5,-0.037267317,68.838,126874,18,0.596153846,18.53518408,0.181818182
74,3,2,0,12,10.60420738,0.151137226,0,0,3,1,18,1441.18,2,1,53,4,3,0,21,140,36,8,0,10,42.6,142,4.176886091,3,0.924312217,0.481495539,1.853703129,15.40702911,3.411659844,0.010324986,65,17,1,518.5,-0.037267317,68.838,126874,31.4,0.575675676,14.2,0.941176471
85.1,3,3,0,8,9.541457415,1.848711366,0,0,4,2,13,1038.46,0,0,21,1,0,1,12,50,14,3,0,12,52.3,140,4.107091032,11,3.74047279,0.796841795,11.56789,15.85148296,3.867579405,0.01454858,73,9,1.555555556,518.5,-0.037267317,68.838,126874,32.8,0.614571093,17.43333333,0.642857143
45.2,2,2,0,4,5.805588652,0.651749064,0,0,4,3,33,1031.25,2,0,43,2,0,7,32,97,24,5,0,18,28.6,75,3.465910718,7,1.512039686,0.559089793,13.51379677,10.89058946,1.8748702,0.021513957,39.2,9,1,518.5,-0.037267317,68.838,126874,16.6,0.632743363,14.3,0.777777778
62.2,3,2,0,14,9.916058603,0.496525367,0,0,2,7,31,1089.29,0,0,57,3,1,0,21,160,42,11,0,12,38.3,32,2.57571484,10,0.614415073,0.336618248,3.143091774,14.76177573,2.541063391,0.015345695,54,14,0.642857143,518.5,-0.037267317,68.838,126874,23.9,0.615755627,12.76666667,1
51.6,2,2.071649916,0,0,3.713311753,0.272393897,0,0,2,6,29,1232.14,5,0,104,10,1,3,23,394,70,43,4,50,30.4,61,0.409686295,4,1.185117235,0.687419196,4.765273574,7.983216594,2.923311751,0.012803145,42,9,1.888888889,518.5,-0.037267317,68.838,126874,21.2,0.589147287,15.2,0.352941176
38.6,1,2,0,17,7.49094913,1.384031059,1,0,8,5,44,1012.82,3,0,65,3,0,1,30,135,26,8,0,32,19.3,60,3.480536826,16,0.823330552,0.599669907,3.429798819,12.98540996,2.416266715,0.021052641,29.9,16,1.0625,518.5,-0.037267317,68.838,126874,19.3,0.5,19.3,0.176470588
