full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap
45.8,1.0,1.0,0,7.0,16.15064388,3.858706963,0,0,0,0,1,1000.0,0,0,1,0,0,0,1,30,11,2,0,13,18.8,101,9.578734474,1,3.851152127,0.98785659,14.18068507,21.10009579,6.28099126575,0.00014306798539342333,35.099999999999994,15.0,0.9333333333333333,520.9,-0.037267317,66.5325,131403.0
45.0,2.0,2.0,0,8.0,5.981048245,2.119107827,0,0,5,6,48,1133.33,6,0,87,7,0,2,18,281,77,26,1,31,30.6,144,2.409885809,4,2.472417694,0.576923664,5.501932162,11.20198251,3.03116047575,0.02281396640240994,39.5,12.0,0.4166666666666667,520.9,-0.037267317,66.5325,131403.0
71.7,4.0,2.0,0,5.0,4.631628524,0.085549415,0,0,8,14,102,1104.4,7,1,167,12,3,2,41,307,68,29,1,28,50.5,120,0.184481493,5,0.800695883,0.898194078,1.63166893,9.306748362,1.39135405925,0.016330798414244386,63.300000000000004,14.0,0.5714285714285714,520.9,-0.037267317,66.5325,131403.0
99.0,4.0,2.0,0,8.0,8.59647768,0.773456005,0,0,4,4,11,1181.82,0,0,18,1,0,2,12,68,17,5,0,18,63.4,140,2.5292708,11,3.320422076,0.111884998,11.9854421,14.85990451,4.6591265454999995,0.014548580451721098,88.1,9.0,1.1111111111111112,520.9,-0.037267317,66.5325,131403.0
39.9,1.0,1.0,0,7.0,28.73959947,12.3485105,0,0,0,0,5,2200.0,2,1,5,2,1,0,3,8,2,3,0,8,30.4,86,20.9939265,0,12.81071232,1.625539618,27.68777946,33.46485316,14.720622402,0.00026209883612796526,38.9,17.0,1.0,520.9,-0.037267317,66.5325,131403.0
64.1,3.0,2.0,0,7.0,8.951523519,1.081557277,0,0,6,5,27,1060.0,1,0,70,3,0,0,35,165,31,12,0,24,45.2,39,3.055625591,4,0.429746941,0.564012475,7.669600087,13.40696814,2.33281246325,0.0211299432089372,57.49999999999999,14.0,0.8571428571428571,520.9,-0.037267317,66.5325,131403.0
40.81,1.0,2.0,0,7.0,2.915496687,0.318382018,0,0,1,1,21,925.0,0,0,81,6,0,2,38,307,77,29,0,45,30.4,122,1.575770919,14,2.942149258,1.730384871,12.04769124,7.493064824,2.61185601725,0.010873264843460828,39.81,9.0,1.8888888888888888,520.9,-0.037267317,66.5325,131403.0
56.9,1.0,1.0,0,7.0,1.590645894,0.037570231,0,0,5,1,31,1357.14,5,1,138,25,8,4,33,567,131,93,12,38,56.9,24,0.97368103,18,1.661366992,0.711053761,4.900698887,6.687230059,1.1654437675,0.009291065470264695,55.9,12.0,3.3333333333333335,520.9,-0.037267317,66.5325,131403.0
73.47,3.0,1.0,0,24.0,8.590140636,0.325985169,0,0,2,1,13,1200.0,1,0,42,7,1,1,16,146,37,18,0,14,30.4,78,2.923740095,7,1.427423224,1.762836607,9.064543148,13.34054646,3.0401813774999997,0.006780758160014368,72.47,12.0,0.8333333333333334,520.9,-0.037267317,66.5325,131403.0
48.8,2.0,2.0,0,5.0,9.691673752,2.519545581,1,0,10,6,28,1060.0,2,0,40,2,0,0,15,117,27,10,0,22,29.9,17,5.773984806,5,2.924985009,0.704692765,6.34636254,14.94421039,4.42594319975,0.016313516446455012,41.8,9.0,1.0,520.9,-0.037267317,66.5325,131403.0
64.0,2.0,2.0,0,16.0,11.99526534,0.744924049,0,0,5,2,8,1100.0,0,0,10,0,0,1,5,64,13,8,0,14,34.0,123,6.204175125,4,0.741713624,0.781764898,12.21113279,16.7399593,3.1154523905,0.010057936716167228,51.0,17.0,1.0,520.9,-0.037267317,66.5325,131403.0
59.78,2.0,1.0,0,24.0,8.609779482,0.255491447,0,0,2,1,12,1166.67,1,0,38,6,1,1,15,144,36,18,0,15,30.4,78,2.968194004,7,1.493858743,1.819844595,9.108870738,13.3617903,3.0932692082499997,0.006780758160014368,58.78,12.0,1.4166666666666667,520.9,-0.037267317,66.5325,131403.0
58.3,3.0,2.0,0,49.0,4.089291269,1.668241253,1,0,4,6,47,1197.67,4,0,79,11,1,2,35,271,59,27,0,26,44.1,30,2.337379362,18,2.804488052,0.496525809,1.497643293,9.137159381,1.75107555225,0.009248112835787648,52.4,12.0,0.75,520.9,-0.037267317,66.5325,131403.0
61.0,2.0,2.0,0,50.0,13.72867494,1.036118791,0,0,6,4,25,1200.0,2,0,44,6,1,0,21,70,19,12,1,6,31.1,65,11.64368692,17,1.04436681,0.324954657,8.655560931,18.64585178,2.55039453225,0.014183056685874907,51.2,17.0,0.5294117647058824,520.9,-0.037267317,66.5325,131403.0
33.9,1.0,1.0,0,7.0,19.23983576,1.587344384,0,0,1,0,0,1223.5315280464215,0,0,4,1,0,0,0,18,5,2,0,9,14.33,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.301170316499999,0.00015667894330054978,23.9,14.5,1.103448275862069,520.9,-0.037267317,66.5325,131403.0
54.2,2.0,2.0,0,11.0,10.9168778,1.691564162,0,0,4,4,32,965.52,1,0,67,2,0,0,20,141,32,12,0,10,32.1,54,3.423659514,3,0.558141465,0.323154581,4.172567613,15.75605208,3.1608377340000002,0.008009590202468398,44.900000000000006,16.0,1.0625,520.9,-0.037267317,66.5325,131403.0
71.63,2.0,1.0,0,0.0,12.32791142,1.70635616,0,0,4,0,4,1166.67,0,0,11,0,0,1,5,65,17,7,0,13,1.0,93,7.590109307,3,2.453834397,1.710930448,11.98287505,16.99293878,3.97266916,0.0005405157743912783,70.63,17.0,1.0,520.9,-0.037267317,66.5325,131403.0
56.6,2.0,3.0,0,7.0,5.138156934,0.501590842,1,0,2,1,7,1083.33,0,0,32,1,1,1,27,193,43,22,0,27,33.7,12,3.612772012,8,2.424246129,1.041331535,12.59483541,9.629422696,1.97019966625,0.012057869280647445,48.7,9.0,0.5555555555555556,520.9,-0.037267317,66.5325,131403.0
44.1,2.0,2.0,0,1.0,11.29372426,3.793132314,0,0,3,0,10,1222.22,1,0,43,2,0,0,18,108,20,6,0,12,27.8,143,1.719045316,5,1.768764843,0.662041663,5.74006078,16.84229163,2.92922504725,0.028297797228987016,38.2,12.0,0.75,520.9,-0.037267317,66.5325,131403.0
52.7,2.0,1.0,0,12.0,10.55367292,0.173024441,0,0,3,1,17,1468.75,2,1,54,3,3,0,21,145,36,10,0,10,28.9,142,4.392750505,3,0.819936458,0.449601782,1.950636031,15.361523,3.485524672,0.010324986442101256,44.300000000000004,17.0,1.0,520.9,-0.037267317,66.5325,131403.0
34.8,1.0,1.0,0,7.0,14.45537227,5.23648962,0,0,0,0,1,1500.0,0,0,4,0,0,0,0,28,5,3,0,11,17.5,101,7.677324148,1,3.3452631,3.950251546,13.49114651,19.1706772,6.076668494250001,0.00014306798539342333,34.8,15.0,0.4,520.9,-0.037267317,66.5325,131403.0
65.0,3.0,3.0,0,16.0,11.72525794,0.759138931,0,0,5,2,8,1100.0,0,0,9,0,0,1,5,71,17,10,0,14,42.6,123,6.289698839,4,1.033477572,0.999105486,11.91657234,16.46675874,3.2854903815000003,0.010057936716167228,55.6,17.0,0.7058823529411765,520.9,-0.037267317,66.5325,131403.0
54.8,2.0,2.0,0,2.0,13.77882409,3.424002499,0,0,0,0,0,1223.5315280464215,0,0,2,0,0,0,1,12,4,1,0,5,32.6,72,8.727614012,0,2.890737526,2.796477923,17.29403135,19.83621868,6.771625867,0.0017504005257002301,46.699999999999996,17.0,1.1176470588235294,520.9,-0.037267317,66.5325,131403.0
76.6,3.0,3.0,0,50.0,12.50540629,0.402743391,0,0,6,1,20,1325.0,4,0,47,7,1,0,21,102,27,13,1,7,45.9,65,8.259774143,17,1.314985439,0.266083916,7.423474752,17.32786282,2.147107576,0.014183056685874907,66.5,17.0,1.0,520.9,-0.037267317,66.5325,131403.0
56.6,3.0,2.0,0,3.0,4.768846055,1.745842713,1,0,1,5,26,1100.0,2,0,35,2,0,5,23,197,41,16,0,21,41.0,84,4.633528982,13,1.93500935,0.51390766,13.59314186,9.50787442,1.07749253875,0.014007370401982642,51.0,5.0,1.0,520.9,-0.037267317,66.5325,131403.0
45.6,1.0,3.0,0,4.0,7.300291747,2.706741435,0,0,6,2,27,937.5,0,0,53,3,1,0,24,106,20,6,0,23,17.3,56,2.540580809,13,1.058447442,0.155274968,6.560978501,13.15968076,2.3363225345,0.009267855980878995,36.5,12.0,2.0,520.9,-0.037267317,66.5325,131403.0
32.6,6.0,2.0,0,8.0,9.922457021,6.713445888,1,0,8,4,35,1060.61,1,0,72,3,0,1,23,172,41,19,0,30,18.9,129,3.239422572,3,2.496160389,1.12921603,8.912062906,14.74536792,2.63921677025,0.015537546100160587,26.6,12.0,0.75,520.9,-0.037267317,66.5325,131403.0
31.0,1.0,2.0,0,0.0,12.48066351,0.929299332,0,0,0,0,0,1223.5315280464215,0,0,4,0,0,0,3,29,7,1,0,3,18.6,137,6.2641046,0,3.298117493,2.274707009,21.31691643,17.26800654,5.80761772525,0.0037532540559666924,25.1,9.0,0.5555555555555556,520.9,-0.037267317,66.5325,131403.0
75.7,3.0,2.0,0,16.0,13.19587598,0.477288292,1,0,3,2,9,1071.43,0,0,17,0,0,1,11,29,6,4,0,9,44.2,123,7.313326423,4,0.644868374,0.10678413,13.43031825,17.94530529,2.801844935,0.010057936716167228,65.7,17.0,1.0,520.9,-0.037267317,66.5325,131403.0
63.7,2.0,1.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,30.0,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,53.7,3.0,1.0,520.9,-0.037267317,66.373,131403.0
35.6,1.0,2.0,0,7.0,28.73959947,12.3485105,0,0,0,0,5,2200.0,2,1,5,2,1,0,3,8,2,3,0,8,30.4,86,20.9939265,0,12.81071232,1.625539618,27.68777946,33.46485316,14.720622402,0.00026209883612796526,35.6,17.0,1.0,520.9,-0.037267317,66.373,131403.0
54.99,2.0,1.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,30.0,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,44.99,3.0,1.0,520.9,-0.037267317,66.373,131403.0
77.7,3.0,3.0,0,16.0,13.37279571,0.437435347,0,0,3,1,8,1083.33,0,0,11,0,0,1,9,26,6,3,0,11,43.1,123,8.231297243,4,1.506158204,0.822118206,13.31823136,18.09254798,3.4706655142500002,0.010057936716167228,64.8,17.0,1.0,520.9,-0.037267317,66.373,131403.0
56.6,2.0,1.0,1,4.0,3.381685138,1.910751416,0,0,1,0,14,1346.15,1,1,30,3,1,5,18,169,36,12,0,32,30.4,70,4.288450152,6,1.444898884,0.609374931,4.098552623,8.865493192,2.79280282125,0.012029194620917913,56.6,18.0,1.3333333333333333,520.9,-0.037267317,66.373,131403.0
80.75,3.0,1.0,0,9.0,5.390369528,4.387252082,0,0,6,16,84,1298.78,8,1,183,15,1,3,34,396,107,44,1,37,1.0,77,1.999042951,11,0.499397965,0.245044071,4.383865698,10.22305035,1.6560300522500002,0.012994241489884954,79.75,17.0,0.058823529411764705,520.9,-0.037267317,66.373,131403.0
77.7,3.0,2.0,0,0.0,18.57558396,4.956104893,0,0,1,0,0,1223.5315280464215,0,0,2,0,0,0,2,7,2,1,0,7,43.6,93,12.06529806,3,7.012413489,0.240162965,17.92283761,23.19611184,7.0248315275,0.0005405157743912783,64.9,17.0,1.0,520.9,-0.037267317,66.373,131403.0
58.2,2.0,2.0,0,12.0,10.43460442,0.123286119,0,0,3,3,13,1416.67,2,0,57,3,3,0,24,147,36,10,0,10,28.2,142,4.496402885,3,0.643428479,0.428899561,2.146618267,15.25054199,3.48804831175,0.010324986442101256,49.300000000000004,17.0,1.0,520.9,-0.037267317,66.373,131403.0
53.5,3.0,2.0,0,9.0,7.110036121,0.083830962,0,0,4,8,34,1500.0,6,1,88,10,2,0,31,260,59,27,1,20,39.0,118,3.486526522,11,1.434795634,0.520830457,2.089112719,11.93931994,1.3277839390000001,0.013268380775079072,48.1,9.0,1.0,520.9,-0.037267317,66.373,131403.0
54.05,2.0,2.0,0,7.0,24.38213408,8.607589578,0,0,0,1,1,1500.0,0,0,2,0,0,0,0,7,1,2,0,10,30.4,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.815363202499999,0.00026209883612796526,54.05,17.0,0.0,520.9,-0.037267317,66.373,131403.0
34.5,1.0,1.0,1,3.0,0.377779955,0.119608416,1,0,2,9,67,1277.78,8,2,171,21,4,3,31,770,206,104,4,86,34.5,22,1.868989425,10,3.224310582,0.333285296,2.287164769,5.378048307,1.161987528,0.008518188949674533,33.5,12.0,1.4166666666666667,520.9,-0.037267317,66.373,131403.0
54.05,2.0,1.0,0,7.0,24.38213408,8.607589578,0,0,0,1,1,1500.0,0,0,2,0,0,0,0,7,1,2,0,10,54.05,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.815363202499999,0.00026209883612796526,53.05,17.0,1.0,520.9,-0.037267317,66.373,131403.0
34.5,1.0,3.0,0,16.0,13.0287749,0.763244377,0,0,5,2,7,1100.0,0,0,17,0,0,1,10,32,7,5,0,10,18.6,123,7.814636642,4,0.62918199,0.324785927,13.20698649,17.77339311,3.1432246555,0.010057936716167228,24.9,17.0,0.9411764705882353,520.9,-0.037267317,66.373,131403.0
73.7,3.0,2.0,0,12.0,10.60420738,0.151137226,0,0,3,1,18,1441.18,2,1,53,4,3,0,21,140,36,8,0,10,42.4,142,4.176886091,3,0.924312217,0.481495539,1.853703129,15.40702911,3.4116598435,0.010324986442101256,64.7,17.0,1.0588235294117647,520.9,-0.037267317,66.373,131403.0
71.8,3.0,3.0,0,12.0,10.0201473,0.387953466,0,0,2,1,20,1421.05,2,1,61,3,3,0,25,163,40,10,0,11,42.9,142,3.398679724,3,1.050059226,0.067603758,2.331492474,14.8199924,2.950520467,0.010324986442101256,61.599999999999994,17.0,1.0,520.9,-0.037267317,66.373,131403.0
50.2,3.0,3.0,0,3.0,7.710327638,1.307471749,0,0,11,8,40,1054.05,2,0,77,6,0,0,20,155,38,10,0,28,33.8,19,3.948657139,10,3.52519056,0.592115595,4.873560087,12.96895259,3.63518646075,0.018026461078536296,43.7,12.0,0.75,520.9,-0.037267317,66.373,131403.0
77.99,3.0,1.0,0,0.0,6.173472704,0.356343874,0,0,3,3,32,1000.0,3,0,87,8,1,3,32,226,41,25,0,29,77.99,126,1.895762554,4,0.680210481,0.378930173,6.461344932,10.51446841,2.15069847875,0.013580494826691016,76.99,12.0,1.6666666666666667,520.9,-0.037267317,66.373,131403.0
41.08,1.0,1.0,1,25.0,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1.0,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.4983302892500001,0.01031514504853385,40.08,11.0,0.09090909090909091,520.9,-0.037267317,66.373,131403.0
90.02,4.0,1.0,0,3.0,6.687272105,2.609875458,0,0,0,2,20,1052.63,1,0,45,2,0,5,25,128,27,7,0,18,90.02,84,4.262295785,13,2.21021841,1.69188545,15.54736965,11.29518086,2.1120486665,0.014007370401982642,89.02,5.0,4.0,520.9,-0.037267317,66.373,131403.0
37.8,1.0,2.0,0,16.0,13.37047802,0.525355597,0,0,3,1,10,1125.0,0,0,16,0,0,1,11,22,5,1,0,10,30.4,123,7.916633804,4,0.895025832,0.387382637,13.54158526,18.1154277,3.2601674935,0.010057936716167228,37.8,17.0,1.1176470588235294,520.9,-0.037267317,66.373,131403.0
44.8,2.0,2.0,0,4.0,5.454611005,1.07117204,0,0,2,3,34,1045.45,2,0,39,2,0,6,29,121,28,8,0,17,28.1,75,4.245334421,7,1.67160886,0.144237306,13.45156508,10.36274803,1.34479696475,0.021513956892468128,38.8,9.0,1.0,520.9,-0.037267317,66.373,131403.0
54.7,2.0,3.0,0,7.0,8.036115776,2.158347123,0,0,0,0,10,1050.0,0,0,40,2,1,3,12,118,27,6,0,15,32.2,33,2.630658005,5,2.423057724,0.538333864,16.85610254,12.65997706,2.5925342195,0.012036779748082316,45.0,9.0,1.7777777777777777,520.9,-0.037267317,66.373,131403.0
51.3,2.0,2.0,0,16.0,13.41813324,0.300848474,0,0,3,0,7,1000.0,0,0,12,0,0,1,8,26,6,3,0,11,30.6,123,7.072255572,4,1.725316725,1.003602947,13.30276583,18.12943105,3.1852261535,0.010057936716167228,41.599999999999994,17.0,1.0,520.9,-0.037267317,66.373,131403.0
62.1,2.0,1.0,0,2.0,13.57032356,2.529637997,0,0,0,0,0,1223.5315280464215,0,0,4,0,0,0,0,18,6,1,0,6,30.4,72,9.179111971,0,3.09818702,3.004425788,16.62422737,19.71690301,6.822379757,0.0017504005257002301,61.1,17.0,1.0,520.9,-0.037267317,66.373,131403.0
78.7,3.0,2.0,1,19.0,0.482317228,0.309311778,0,0,13,20,96,1294.12,11,1,277,31,6,9,46,1113,293,131,5,153,47.0,127,2.017268032,24,0.641463304,0.115655328,8.026283927,4.398150584,1.791871622,0.01443458951880379,70.0,13.0,1.6153846153846154,520.9,-0.037267317,66.373,131403.0
76.2,3.0,4.0,1,1.0,3.610379182,0.370667958,0,0,1,6,70,1378.57,17,2,102,19,2,4,32,345,68,45,3,51,44.9,81,1.414183213,8,0.237748135,0.73199204,6.333346287,7.835612873,1.9174372532500001,0.0049094196717628345,66.0,9.0,1.7777777777777777,520.9,-0.037267317,66.373,131403.0
44.5,2.0,2.0,0,3.0,6.624242936,1.295752121,0,0,2,3,15,1000.0,0,0,25,2,1,2,13,179,32,15,0,27,29.1,67,3.752337057,7,2.066297587,0.75957726,0.531543464,12.09781396,3.1289999755,0.007580081677758931,38.5,17.0,0.29411764705882354,520.9,-0.037267317,66.373,131403.0
50.6,2.0,2.0,0,6.0,11.55588785,1.409832737,0,0,4,3,18,1823.53,4,2,41,4,3,0,16,119,35,7,0,14,30.5,21,3.362900411,6,0.411589936,0.264725832,0.939110075,16.24135054,3.3084537375,0.012307460835222137,42.1,12.0,1.3333333333333333,520.9,-0.037267317,66.373,131403.0
52.5,2.0,2.0,0,27.0,8.0138292,2.769854755,2,0,5,4,37,1483.33,4,3,55,7,5,0,16,93,19,13,1,19,31.6,49,8.934477554,14,0.720988089,0.440524826,6.128088182,13.12163517,2.92198975525,0.00645379158430592,43.5,17.0,1.0,520.9,-0.037267317,66.373,131403.0
58.78,2.0,1.0,0,24.0,8.609779482,0.255491447,0,0,2,1,12,1166.67,1,0,38,6,1,1,15,144,36,18,0,15,58.78,78,2.968194004,7,1.493858743,1.819844595,9.108870738,13.3617903,3.0932692082499997,0.006780758160014368,57.78,12.0,1.6666666666666667,520.9,-0.037267317,66.373,131403.0
40.8,2.0,2.0,0,0.0,12.36063476,1.087358328,0,0,0,0,0,1223.5315280464215,0,0,4,0,0,0,3,31,8,1,0,3,26.5,137,5.902607049,0,3.133352438,2.113215883,21.15051269,17.1459602,5.545304904749999,0.0037532540559666924,35.4,9.0,0.5555555555555556,520.9,-0.037267317,66.373,131403.0
38.4,1.0,3.0,0,0.0,18.57558396,4.956104893,0,0,1,0,0,1223.5315280464215,0,0,2,0,0,0,2,7,2,1,0,7,19.0,93,12.06529806,3,7.012413489,0.240162965,17.92283761,23.19611184,7.0248315275,0.0005405157743912783,31.099999999999998,17.0,1.0,520.9,-0.037267317,66.373,131403.0
44.6,2.0,2.0,0,3.0,0.247501452,0.789871239,0,1,4,14,156,1312.5,16,5,389,43,11,5,55,1488,325,225,21,92,28.0,112,2.83048985,6,1.251281448,0.455350508,6.342884434,5.043087991,1.082287562,0.021957460600595835,38.9,12.0,1.0,520.9,-0.037267317,65.854,131403.0
77.8,3.0,3.0,0,3.0,9.0741666,5.300683532,0,0,5,9,64,1122.95,6,0,115,12,0,2,27,233,58,22,1,32,46.2,43,1.450456496,11,2.197547756,0.386722962,8.119949411,13.79869273,1.52084944125,0.019618567983938996,67.6,12.0,1.4166666666666667,520.9,-0.037267317,65.854,131403.0
40.0,1.0,2.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,40.0,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,39.0,14.5,1.1724137931034482,520.9,-0.037267317,65.854,131403.0
69.4,3.0,2.0,1,48.0,2.4776035,0.853534402,2,0,8,67,489,1571.74,74,37,1064,167,70,47,83,2350,564,339,26,204,39.7,29,1.411494513,23,0.899046054,0.49978448,4.788674854,2.203111631,0.86437446225,0.01019961135673972,60.400000000000006,8.0,0.75,520.9,-0.037267317,65.854,131403.0
43.7,1.0,3.0,0,3.0,14.10480537,0.718972579,0,0,1,2,10,1000.0,0,0,13,1,0,1,8,51,9,4,0,8,16.1,10,11.07946832,8,2.394329736,0.548191888,7.659320127,19.43822431,2.306821929,0.00980617764251583,30.800000000000004,14.0,1.7142857142857142,520.9,-0.037267317,65.854,131403.0
75.2,3.0,2.0,0,50.0,15.27837282,2.760863193,0,0,7,7,24,1145.83,1,0,29,2,0,0,14,55,13,8,1,5,44.2,65,12.06971291,17,0.697790746,0.275616278,10.19161419,20.12468239,2.93792107825,0.014183056685874907,65.9,17.0,1.0,520.9,-0.037267317,65.854,131403.0
39.8,2.0,2.0,0,8.0,8.970154641,1.670842278,0,0,7,5,16,1066.67,1,0,27,4,1,1,14,59,13,9,0,10,23.7,68,11.69476384,12,1.431471984,1.211419629,10.70241406,13.85311752,3.5413627075000003,0.007849167786127468,33.8,10.0,1.2,520.9,-0.037267317,65.854,131403.0
119.7,3.0,1.0,0,18.0,5.570254237,3.887660245,0,0,8,12,63,1254.1,4,1,157,13,1,2,33,375,98,36,1,32,69.0,16,1.205518402,6,1.607902562,0.868751034,4.593528732,10.50526468,2.4569200405,0.018769828639221723,102.6,9.5,3.263157894736842,520.9,-0.037267317,65.854,131403.0
50.8,3.0,2.0,0,7.0,54.11324501,0.357037802,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,1,34.0,88,47.07032091,0,25.01202661,9.130498718,54.12066225,58.87017324,30.885820272,0.00013527354730101795,44.699999999999996,9.0,1.0,520.9,-0.037267317,65.854,131403.0
55.9,3.0,3.0,0,2.0,7.735656614,1.558296873,0,0,6,8,47,1077.78,2,1,106,4,1,0,32,254,56,16,0,21,35.9,28,1.167459569,3,0.831501493,0.753833761,2.341130967,12.5716998,1.9526838180000001,0.01140628315167356,50.699999999999996,12.0,0.4166666666666667,520.9,-0.037267317,65.854,131403.0
31.1,1.0,3.0,1,33.0,1.578739657,1.173774771,0,4,4,55,442,1678.4,78,36,986,146,65,39,66,2187,503,323,28,177,18.6,106,2.314067406,29,0.338747916,0.303897135,6.823607058,3.266556662,0.5416141725,0.010592839729256537,25.5,9.0,0.5555555555555556,520.9,-0.037267317,65.854,131403.0
38.7,1.0,2.0,0,16.0,13.41813324,0.300848474,0,0,3,0,7,1000.0,0,0,12,0,0,1,8,26,6,3,0,11,19.1,123,7.072255572,4,1.725316725,1.003602947,13.30276583,18.12943105,3.1852261535,0.010057936716167228,31.300000000000004,17.0,1.0,520.9,-0.037267317,65.854,131403.0
58.8,2.0,2.0,0,16.0,13.44505561,0.296433195,0,0,3,1,7,1000.0,0,0,11,0,0,1,8,26,6,3,0,11,32.4,123,7.907487502,4,1.671541438,0.970445378,13.34954855,18.15940199,3.56044671775,0.010057936716167228,45.9,17.0,1.0,520.9,-0.037267317,65.854,131403.0
56.52,2.0,1.0,0,0.0,6.676047536,0.861644854,0,0,4,3,32,1200.0,5,0,79,7,1,2,39,235,41,25,0,28,51.76,126,1.822063859,4,1.129254334,0.082876202,6.475616511,11.0178752,2.1554602344999996,0.013580494826691016,55.52,12.0,0.08333333333333333,520.9,-0.037267317,65.854,131403.0
36.8,1.0,1.0,0,16.0,13.37047802,0.525355597,0,0,3,1,10,1125.0,0,0,16,0,0,1,11,22,5,1,0,10,35.4,123,7.916633804,4,0.895025832,0.387382637,13.54158526,18.1154277,3.2601674935,0.010057936716167228,35.8,17.0,1.1176470588235294,520.9,-0.037267317,65.854,131403.0
56.8,2.0,2.0,0,17.0,7.674695448,1.616878724,1,0,11,9,51,1011.11,3,0,65,3,0,1,33,101,22,5,0,28,35.7,60,2.558164305,16,0.710133972,0.148186624,4.511550344,13.02403196,2.2858966604999997,0.02105264114281225,48.3,16.0,0.875,520.9,-0.037267317,65.854,131403.0
41.12,1.0,1.0,0,3.0,0.193014347,0.203091037,1,0,9,10,51,1230.0,5,1,167,24,6,4,30,706,190,83,4,94,30.4,20,2.078675949,12,3.298641161,0.601242154,5.093561753,5.199528505,2.74669210775,0.007290662404096728,31.119999999999997,9.0,1.5555555555555556,520.9,-0.037267317,65.854,131403.0
74.2,3.0,2.0,0,16.0,13.41813324,0.300848474,0,0,3,0,7,1000.0,0,0,12,0,0,1,8,26,6,3,0,11,43.1,123,7.072255572,4,1.725316725,1.003602947,13.30276583,18.12943105,3.1852261535,0.010057936716167228,61.2,17.0,1.0,520.9,-0.037267317,65.854,131403.0
55.0,3.0,2.0,0,0.0,6.505157386,1.336089348,0,0,4,4,35,1227.27,2,1,67,5,2,2,31,138,30,11,0,17,36.8,115,1.495275484,5,2.438119378,0.933798322,15.83081005,11.21585509,2.353990961,0.02030586335607445,49.7,14.0,0.35714285714285715,520.9,-0.037267317,65.854,131403.0
58.02,2.0,2.0,1,25.0,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30.4,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.4983302892500001,0.01031514504853385,57.02,11.0,1.1818181818181819,520.9,-0.037267317,65.854,131403.0
50.7,2.0,2.0,0,5.0,8.079897648,1.660996098,0,0,7,6,31,1137.93,3,0,69,4,0,0,36,178,34,17,0,25,30.7,5,1.526091242,6,1.136147245,0.577812691,7.818223342,12.61004121,2.0097954045,0.017471306810767345,42.400000000000006,12.0,1.3333333333333333,520.9,-0.037267317,65.854,131403.0
36.7,1.0,2.0,0,7.0,4.208306825,1.244158033,0,0,4,2,26,1020.83,0,1,98,10,2,3,44,227,54,24,0,40,20.3,105,3.136923308,9,1.245365071,1.117900768,13.11326695,8.785003516,1.4369773432500001,0.014947525814870875,31.000000000000004,9.0,1.0,520.9,-0.037267317,65.854,131403.0
44.5,2.0,2.0,0,3.0,5.188184043,1.056636735,0,0,2,4,26,1060.0,2,0,39,2,0,6,32,134,26,8,0,17,28.7,84,5.08528922,13,1.42918865,0.297619179,13.23653782,10.1162517,1.343161394,0.014007370401982642,39.0,5.0,1.0,520.9,-0.037267317,65.854,131403.0
57.6,3.0,2.0,0,7.0,8.249836347,0.734808893,0,0,8,2,25,1100.0,0,1,42,1,1,5,18,79,14,3,0,14,42.1,33,4.04629915,5,0.601258048,0.587660147,15.56042208,13.19136772,2.35095948675,0.012036779748082316,51.7,9.0,1.0,520.9,-0.037267317,65.854,131403.0
